Date,Job Title,Skill,Count
2023-01-01,IT Manager,strategic it planning leadership and management budgeting and financial management it governance and compliance vendor management cybersecurity and risk management project management cloud computing network infrastructure enterprise software systems,1
2023-01-01,IT Support Specialist,network administration system and server maintenance cybersecurity knowledge backup and recovery it project management skills,1
2023-01-01,IT Support Specialist,technical troubleshooting customer service and communication ticketing system usage basic it knowledge problem-solving and critical-thinking skills,1
2023-01-01,Interior Designer,and equipment) selection customer experience design,4
2023-01-01,Interior Designer,fixtures,4
2023-01-01,Interior Designer,hospitality interior design hotel and restaurant design branding and theme integration ff&e (furniture,4
2023-01-01,Investment Advisor,financial planning investment knowledge relationship management communication skills analytical skills,1
2023-01-01,Investment Analyst,investment management financial analysis risk assessment asset allocation portfolio optimization,2
2023-01-01,Investment Banker,financial analysis data analysis financial modeling,2
2023-01-01,Landscape Designer,sustainable landscape design native plant selection water conservation soil health green building practices leed certification,2
2023-01-01,Legal Assistant,e-discovery tools and processes document review and production litigation support software (e.g.,1
2023-01-01,Legal Assistant,relativity) data analysis case management communication with legal teams technical proficiency attention to detail problem-solving legal research skills,1
2023-01-01,Litigation Attorney,corporate law commercial litigation dispute resolution contract law legal strategy negotiation,1
2023-01-01,Litigation Attorney,family law divorce proceedings child custody mediation legal counseling court representation,1
2023-01-01,Marketing Director,digital marketing strategy marketing analytics team leadership content marketing seo and sem proficiency,1
2023-01-01,Marketing Director,marketing communication public relations content strategy crisis management media relations,1
2023-01-01,Marketing Manager,brand strategy development brand identity and design brand storytelling marketing campaigns brand performance measurement creative thinking strong communication skills,1
2023-01-01,Marketing Specialist,content strategy content creation blog management content promotion seo analytics and reporting,2
2023-01-01,Marketing Specialist,digital marketing strategy social media marketing content creation seo (search engine optimization) ppc advertising analytics and reporting,2
2023-01-01,Marketing Specialist,marketing analytics data analysis data visualization market research google analytics marketing automation reporting tools,1
2023-01-01,Mechanical Designer,hvac system design load calculations energy efficiency autocad or similar software mechanical engineering principles collaboration with architects and engineers regulatory compliance problem-solving attention to detail communication skills,2
2023-01-01,Network Administrator,aws,3
2023-01-01,Network Administrator,azure) troubleshooting it security best practices collaboration problem-solving attention to detail communication skills technical knowledge,3
2023-01-01,Network Administrator,network infrastructure design routing and switching network protocols (e.g.,1
2023-01-01,Network Administrator,network security protocols intrusion detection and prevention security incident response firewall administration vulnerability assessment security policies and procedures log analysis ethical hacking problem-solving communication skills attention to detail,1
2023-01-01,Network Administrator,system administration server maintenance active directory backup and recovery cloud computing (e.g.,3
2023-01-01,Network Administrator,tcp/ip) cisco or juniper certifications troubleshooting and diagnostics security protocols wireless networking network monitoring collaboration problem-solving attention to detail,1
2023-01-01,Network Engineer,network security protocols and technologies firewalls and intrusion detection systems vulnerability assessment and penetration testing security policy development and enforcement incident response and recovery,1
