Date,Role,Skill,Frequency
3/19/2023,Email Marketing Specialist,marketing automation platforms (e.g.,1
3/20/2023,Graphic Designer,sketch,1
3/22/2023,Account Executive,sales strategies and tactics account management relationship building sales forecasting industry and product knowledge,1
3/21/2023,Software Engineer,proficiency in html,1
3/21/2023,Software Engineer,or vue.js responsive web design cross-browser compatibility version control (e.g.,1
3/21/2023,Software Engineer,git) frontend performance optimization,1
3/21/2023,Software Engineer,css,1
3/21/2023,Software Engineer,angular,1
3/21/2023,Software Engineer,and javascript experience with frontend frameworks like react,1
3/21/2023,Investment Banker,investment analysis portfolio management risk assessment,1
3/21/2023,IT Support Specialist,technical troubleshooting customer service and communication ticketing system usage basic it knowledge problem-solving and critical-thinking skills,1
3/21/2023,Executive Assistant,organizational and time management skills calendar and appointment management communication and correspondence travel coordination discretion and confidentiality,1
3/21/2023,Electrical Engineer,control system design plc programming automation instrumentation system integration,1
3/20/2023,Litigation Attorney,family law divorce proceedings child custody mediation legal counseling court representation,1
3/20/2023,Graphic Designer,user interface (ui) design user experience (ux) design wireframing and prototyping tools (e.g.,1
3/20/2023,Graphic Designer,figma) usability testing information architecture interaction design mobile and responsive design,1
3/19/2023,Email Marketing Specialist,marketo,1
3/20/2023,Digital Marketing Specialist,twitter,1
3/20/2023,Digital Marketing Specialist,social media platforms (e.g.,1
3/20/2023,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,1
3/20/2023,Digital Marketing Specialist,facebook,1
3/19/2023,Sales Representative,salesforce) sales negotiation and closing techniques product knowledge relationship building,1
3/19/2023,Sales Representative,sales prospecting and lead generation sales presentation and communication crm software (e.g.,1
3/19/2023,Quality Assurance Analyst,test automation frameworks and tools scripting and programming languages (e.g.,1
3/19/2023,Quality Assurance Analyst,python,1
3/19/2023,Quality Assurance Analyst,java) continuous integration and continuous testing (ci/ct) test script development and maintenance test environment setup and management,1
3/19/2023,Marketing Manager,product positioning and messaging market research and analysis product launch planning competitive analysis marketing collateral creation pricing strategies cross-functional collaboration,1
3/19/2023,HR Coordinator,employee benefits administration benefits compliance hris benefits communication,1
3/19/2023,Financial Planner,tax planning strategies tax law knowledge financial analysis retirement planning estate planning client relationship management tax optimization communication skills attention to detail tax software proficiency regulatory compliance,1
3/19/2023,Email Marketing Specialist,pardot) lead nurturing workflow automation crm integration analytics and reporting email marketing campaign optimization marketing strategy communication skills problem-solving attention to detail,1
3/15/2023,Sales Manager,sales leadership team management sales strategy and planning,1
3/15/2023,Process Engineer,chemical engineering process design chemical reactions safety protocols laboratory techniques problem-solving skills,1
3/15/2023,Nurse Practitioner,family medicine health assessment pediatric care chronic disease management patient education,1
3/12/2023,Administrative Assistant,calendar management travel coordination meeting scheduling correspondence and communication office organization confidentiality time management problem-solving attention to detail communication skills technology proficiency (e.g.,1
3/13/2023,Data Analyst,machine learning algorithms and libraries (e.g.,1
3/13/2023,Data Analyst,hadoop,1
3/12/2023,UI Developer,javascript responsive design web performance optimization cross-browser compatibility,1
9/15/2022,Finance Manager,financial planning investment strategies team leadership wealth management client advisory skills,1
3/12/2023,UI Developer,css,1
3/12/2023,Supply Chain Manager,demand forecasting inventory management data analysis sales and operations planning (s&op) erp software proficiency,1
3/12/2023,SEO Specialist,semrush) on-page and off-page optimization,1
3/12/2023,SEO Specialist,search engine optimization keyword research seo tools (e.g.,1
3/12/2023,SEO Specialist,google analytics,1
3/12/2023,Psychologist,school psychology special education knowledge assessment and testing individualized education plans collaboration skills,1
3/12/2023,Nurse Manager,nursing education curriculum development clinical instruction assessment and evaluation educational technology communication skills,1
